,x,y,region,cluster,index
6781,36226.0,39249.0,4,55,4
6782,34648.0,35191.0,4,55,4
6783,36476.0,38652.0,4,55,4
6784,35034.0,37601.0,4,55,4
6785,32973.0,36846.0,4,55,4
6786,34943.0,35113.0,4,55,4
6787,36629.0,38099.0,4,55,4
6788,37612.0,38699.0,4,55,4
6789,35600.0,34522.0,4,55,4
6790,35161.0,35366.0,4,55,4
6791,34184.0,37127.0,4,55,4
6792,33194.0,36579.0,4,55,4
6793,37311.0,37517.0,4,55,4
6794,38567.0,35265.0,4,55,4
6795,35982.0,34177.0,4,55,4
6796,37489.0,35913.0,4,55,4
6797,35747.0,35961.0,4,55,4
6798,35928.0,38445.0,4,55,4
6799,37050.0,38142.0,4,55,4
6800,33116.0,38702.0,4,55,4
6801,34633.0,34884.0,4,55,4
6802,34746.0,37190.0,4,55,4
6803,33487.0,38175.0,4,55,4
6804,35714.0,35353.0,4,55,4
6805,36116.0,35530.0,4,55,4
6806,37434.0,37095.0,4,55,4
6807,35150.0,37142.0,4,55,4
6808,32495.0,35895.0,4,55,4
6809,34964.0,36011.0,4,55,4
6810,35946.0,35699.0,4,55,4
6811,36199.0,36941.0,4,55,4
6812,33997.0,35399.0,4,55,4
6813,35602.0,35147.0,4,55,4
6814,34553.0,36316.0,4,55,4
6815,38155.0,36389.0,4,55,4
6816,35358.0,36948.0,4,55,4
6817,33790.0,38439.0,4,55,4
6818,36047.0,36617.0,4,55,4
6819,34123.0,37958.0,4,55,4
6820,35751.0,36873.0,4,55,4
6821,34499.0,35534.0,4,55,4
6822,34955.0,36224.0,4,55,4
6823,32527.0,34568.0,4,55,4
6824,34988.0,36892.0,4,55,4
6825,37289.0,35052.0,4,55,4
6826,34333.0,37089.0,4,55,4
6827,36922.0,38430.0,4,55,4
6828,36639.0,38543.0,4,55,4
6829,35862.0,37994.0,4,55,4
6830,35706.0,35668.0,4,55,4
6831,35082.0,36107.0,4,55,4
6832,36706.0,35481.0,4,55,4
6833,34908.0,37903.0,4,55,4
6834,37647.0,35555.0,4,55,4
6835,35783.0,37166.0,4,55,4
6836,37402.0,36276.0,4,55,4
6837,35670.0,37962.0,4,55,4
6838,34946.0,37735.0,4,55,4
6839,33915.0,36655.0,4,55,4
6840,34505.0,38899.0,4,55,4
6841,33015.0,34994.0,4,55,4
6842,33736.0,36497.0,4,55,4
6843,35715.0,38983.0,4,55,4
6844,36897.0,38179.0,4,55,4
6845,37190.0,36876.0,4,55,4
6846,36506.0,37796.0,4,55,4
6847,35348.0,35091.0,4,55,4
6848,35158.0,36723.0,4,55,4
6849,36329.0,34019.0,4,55,4
6850,34189.0,35807.0,4,55,4
6851,35355.0,35916.0,4,55,4
6852,37321.0,36461.0,4,55,4
6853,37955.0,38784.0,4,55,4
6854,33228.0,37025.0,4,55,4
6855,34885.0,37762.0,4,55,4
6856,36792.0,36418.0,4,55,4
6857,35316.0,33423.0,4,55,4
6858,33494.0,36540.0,4,55,4
6859,33289.0,37628.0,4,55,4
6860,34116.0,36691.0,4,55,4
6861,36360.0,37624.0,4,55,4
6862,34564.0,38714.0,4,55,4
6863,35715.0,35049.0,4,55,4
6864,36260.0,35245.0,4,55,4
6865,35993.0,36755.0,4,55,4
6866,34947.0,37142.0,4,55,4
6867,34177.0,36131.0,4,55,4
6868,34666.0,35740.0,4,55,4
6869,34429.0,38562.0,4,55,4
6870,35129.0,38752.0,4,55,4
6871,36452.0,37390.0,4,55,4
6872,35397.0,38645.0,4,55,4
6873,38050.0,37010.0,4,55,4
6874,34639.0,35788.0,4,55,4
6875,34595.0,33970.0,4,55,4
6876,35045.0,35212.0,4,55,4
6877,37004.0,35221.0,4,55,4
6878,35398.0,34770.0,4,55,4
6879,35668.0,37707.0,4,55,4
6880,35582.0,36628.0,4,55,4
6943,42050.0,30416.0,4,61,4
7036,39026.0,28218.0,4,61,4
7037,42351.0,28785.0,4,61,4
7038,41132.0,28470.0,4,61,4
7039,39165.0,29928.0,4,61,4
7040,40740.0,30873.0,4,61,4
7041,40824.0,28745.0,4,61,4
7042,41299.0,29883.0,4,61,4
7043,42064.0,28354.0,4,61,4
7044,41815.0,29195.0,4,61,4
7045,40975.0,29310.0,4,61,4
7046,39872.0,30176.0,4,61,4
7047,40521.0,28895.0,4,61,4
7048,40944.0,28504.0,4,61,4
7049,40475.0,29556.0,4,61,4
7050,40452.0,29651.0,4,61,4
7051,40332.0,27572.0,4,61,4
7052,41305.0,28067.0,4,61,4
7053,40251.0,30719.0,4,61,4
7054,42366.0,27329.0,4,61,4
7055,40528.0,29122.0,4,61,4
7056,41489.0,28005.0,4,61,4
7057,39272.0,29370.0,4,61,4
7058,40120.0,29081.0,4,61,4
7059,42139.0,29828.0,4,61,4
7060,40203.0,29563.0,4,61,4
7061,39422.0,28165.0,4,61,4
7062,38828.0,29275.0,4,61,4
7063,42135.0,30443.0,4,61,4
7064,39694.0,27962.0,4,61,4
7065,42542.0,27930.0,4,61,4
7066,39559.0,27977.0,4,61,4
7067,42411.0,27392.0,4,61,4
7068,39923.0,29245.0,4,61,4
7069,40404.0,28516.0,4,61,4
7070,40321.0,29683.0,4,61,4
7071,38945.0,27611.0,4,61,4
7072,41872.0,31011.0,4,61,4
7073,38784.0,29229.0,4,61,4
7074,40166.0,27908.0,4,61,4
7075,39915.0,28140.0,4,61,4
7076,39680.0,29318.0,4,61,4
7077,39283.0,30142.0,4,61,4
7078,40520.0,28503.0,4,61,4
7079,39943.0,28143.0,4,61,4
7080,39857.0,27581.0,4,61,4
7081,40626.0,29529.0,4,61,4
7082,38791.0,28417.0,4,61,4
7083,40798.0,29933.0,4,61,4
7084,39151.0,28432.0,4,61,4
7085,40465.0,28958.0,4,61,4
7086,42678.0,29186.0,4,61,4
7087,42077.0,29406.0,4,61,4
7088,39993.0,27448.0,4,61,4
7089,38471.0,29587.0,4,61,4
7090,41300.0,27961.0,4,61,4
7091,40227.0,29415.0,4,61,4
7092,42377.0,28058.0,4,61,4
7093,40346.0,29787.0,4,61,4
7094,41761.0,28334.0,4,61,4
7095,42120.0,28063.0,4,61,4
7096,39757.0,27810.0,4,61,4
7097,41845.0,30117.0,4,61,4
7098,38110.0,28558.0,4,61,4
7099,38429.0,28637.0,4,61,4
7100,42109.0,30277.0,4,61,4
7101,39614.0,30784.0,4,61,4
7102,39485.0,28817.0,4,61,4
7103,39547.0,30974.0,4,61,4
7104,42526.0,28024.0,4,61,4
7105,39481.0,28076.0,4,61,4
7106,42568.0,29385.0,4,61,4
7107,40926.0,29084.0,4,61,4
7108,42189.0,30084.0,4,61,4
7109,40813.0,29403.0,4,61,4
7110,42173.0,29521.0,4,61,4
7111,39269.0,28560.0,4,61,4
7112,41337.0,27737.0,4,61,4
7113,40116.0,28881.0,4,61,4
7114,41456.0,27472.0,4,61,4
7115,39826.0,29203.0,4,61,4
7116,39992.0,26930.0,4,61,4
7117,40454.0,29154.0,4,61,4
7118,40766.0,29317.0,4,61,4
7119,39048.0,27751.0,4,61,4
7120,42253.0,29076.0,4,61,4
7121,41585.0,31090.0,4,61,4
7122,41356.0,30508.0,4,61,4
7123,39367.0,27286.0,4,61,4
7124,39848.0,27121.0,4,61,4
7125,42462.0,30296.0,4,61,4
7126,39726.0,28882.0,4,61,4
7127,41169.0,29731.0,4,61,4
7128,40371.0,30415.0,4,61,4
7129,40430.0,29016.0,4,61,4
7130,40493.0,28761.0,4,61,4
7131,40361.0,28667.0,4,61,4
7132,38412.0,28839.0,4,61,4
7133,40802.0,28766.0,4,61,4
7134,40887.0,27766.0,4,61,4
7135,40277.0,29414.0,4,61,4
7136,40181.0,28070.0,4,61,4
7137,40017.0,29413.0,4,61,4
7138,38539.0,29450.0,4,61,4
7139,40240.0,30489.0,4,61,4
7140,41644.0,29288.0,4,61,4
7141,41981.0,29893.0,4,61,4
7142,38504.0,28876.0,4,61,4
7194,43657.0,27465.0,4,61,4
7365,26312.0,31227.0,4,53,4
7366,25017.0,26287.0,4,53,4
7367,27476.0,28969.0,4,53,4
7368,25713.0,26756.0,4,53,4
7369,25885.0,27968.0,4,53,4
7370,25029.0,28125.0,4,53,4
7371,26796.0,28401.0,4,53,4
7372,23635.0,26488.0,4,53,4
7373,24866.0,26593.0,4,53,4
7374,25012.0,26290.0,4,53,4
7375,25349.0,24873.0,4,53,4
7376,26731.0,27876.0,4,53,4
7377,24533.0,28927.0,4,53,4
7378,25132.0,26510.0,4,53,4
7379,27969.0,30464.0,4,53,4
7380,26103.0,25297.0,4,53,4
7381,28111.0,28535.0,4,53,4
7382,27950.0,29629.0,4,53,4
7383,24092.0,29194.0,4,53,4
7384,24967.0,28447.0,4,53,4
7385,27160.0,30533.0,4,53,4
7386,26451.0,28536.0,4,53,4
7387,26889.0,28722.0,4,53,4
7388,24989.0,24825.0,4,53,4
7389,27917.0,28836.0,4,53,4
7390,25397.0,28293.0,4,53,4
7391,27258.0,28125.0,4,53,4
7392,24499.0,27664.0,4,53,4
7393,25704.0,29764.0,4,53,4
7394,25373.0,29582.0,4,53,4
7395,24965.0,27267.0,4,53,4
7396,26432.0,28944.0,4,53,4
7397,25535.0,27830.0,4,53,4
7398,25995.0,27802.0,4,53,4
7399,22697.0,28753.0,4,53,4
7400,26218.0,27464.0,4,53,4
7401,25294.0,27480.0,4,53,4
7402,22749.0,27675.0,4,53,4
7403,27038.0,28832.0,4,53,4
7404,24270.0,28931.0,4,53,4
7405,27183.0,26224.0,4,53,4
7406,26319.0,25532.0,4,53,4
7407,24785.0,29494.0,4,53,4
7408,25839.0,27562.0,4,53,4
7409,24791.0,27600.0,4,53,4
7410,25244.0,26468.0,4,53,4
7411,25310.0,26748.0,4,53,4
7412,25702.0,27426.0,4,53,4
7413,24628.0,28482.0,4,53,4
7414,27038.0,28556.0,4,53,4
7415,23988.0,24918.0,4,53,4
7416,24779.0,29722.0,4,53,4
7417,27422.0,29136.0,4,53,4
7418,24789.0,30062.0,4,53,4
7419,25400.0,28415.0,4,53,4
7420,24134.0,29482.0,4,53,4
7421,25691.0,28379.0,4,53,4
7422,24315.0,29067.0,4,53,4
7423,24924.0,30282.0,4,53,4
7424,26147.0,28155.0,4,53,4
7425,25778.0,26123.0,4,53,4
7426,28193.0,29350.0,4,53,4
7427,24890.0,29543.0,4,53,4
7428,25790.0,27154.0,4,53,4
7429,24950.0,26484.0,4,53,4
7430,27946.0,28999.0,4,53,4
7431,23827.0,25432.0,4,53,4
7432,24016.0,28500.0,4,53,4
7433,28122.0,28920.0,4,53,4
7434,25020.0,26735.0,4,53,4
7435,26426.0,27831.0,4,53,4
7436,25387.0,28090.0,4,53,4
7437,26838.0,28835.0,4,53,4
7438,27371.0,26519.0,4,53,4
7439,23227.0,27473.0,4,53,4
7440,25220.0,25827.0,4,53,4
7441,28262.0,29679.0,4,53,4
7442,27058.0,29986.0,4,53,4
7443,26435.0,28758.0,4,53,4
7444,25847.0,26408.0,4,53,4
7445,26059.0,28450.0,4,53,4
7446,26138.0,26992.0,4,53,4
7447,25810.0,25928.0,4,53,4
7448,24755.0,27907.0,4,53,4
7449,25277.0,25951.0,4,53,4
7450,24858.0,28055.0,4,53,4
7451,25256.0,26518.0,4,53,4
7452,24534.0,28398.0,4,53,4
7453,26456.0,27662.0,4,53,4
7454,27040.0,28031.0,4,53,4
7455,26193.0,25178.0,4,53,4
7456,24140.0,27726.0,4,53,4
7457,26314.0,27919.0,4,53,4
7458,26291.0,28313.0,4,53,4
7459,23954.0,25437.0,4,53,4
7460,23730.0,26572.0,4,53,4
7461,24916.0,28314.0,4,53,4
7462,25045.0,25929.0,4,53,4
7463,24101.0,28711.0,4,53,4
7464,24786.0,29832.0,4,53,4
7465,25996.0,27760.0,4,53,4
7466,24467.0,28864.0,4,53,4
7467,24683.0,28165.0,4,53,4
7468,24735.0,27265.0,4,53,4
7469,26836.0,29055.0,4,53,4
7470,25966.0,28288.0,4,53,4
7471,25759.0,29479.0,4,53,4
7472,24988.0,29977.0,4,53,4
7473,25742.0,29312.0,4,53,4
7474,23940.0,27505.0,4,53,4
7475,24699.0,28271.0,4,53,4
7476,23606.0,27982.0,4,53,4
7477,27871.0,27737.0,4,53,4
7478,23830.0,27380.0,4,53,4
7479,26408.0,29438.0,4,53,4
7480,24547.0,28559.0,4,53,4
7481,26846.0,28612.0,4,53,4
7482,26715.0,28782.0,4,53,4
7483,26741.0,26922.0,4,53,4
7484,26395.0,28804.0,4,53,4
7485,24694.0,26367.0,4,53,4
7486,22649.0,28486.0,4,53,4
7487,26067.0,25246.0,4,53,4
7488,25916.0,28365.0,4,53,4
7489,25166.0,27443.0,4,53,4
7490,23726.0,29498.0,4,53,4
7491,25172.0,27945.0,4,53,4
7493,25497.0,30730.0,4,53,4
7494,24690.0,28433.0,4,53,4
7495,23993.0,26897.0,4,53,4
7496,24389.0,26848.0,4,53,4
7497,27793.0,30409.0,4,53,4
7498,25670.0,29585.0,4,53,4
7499,25315.0,29353.0,4,53,4
7500,24794.0,28701.0,4,53,4
7501,23891.0,26055.0,4,53,4
7502,24756.0,28198.0,4,53,4
7503,24358.0,27633.0,4,53,4
7504,26686.0,28492.0,4,53,4
7505,24992.0,27565.0,4,53,4
7506,23645.0,27378.0,4,53,4
7507,24862.0,29010.0,4,53,4
7508,29049.0,28114.0,4,53,4
7929,37419.0,43143.0,5,74,5
7930,37688.0,42247.0,5,74,5
7931,38376.0,43893.0,5,74,5
7932,36237.0,45217.0,5,74,5
7933,38722.0,44656.0,5,74,5
7934,38742.0,45054.0,5,74,5
7935,38421.0,45050.0,5,74,5
7936,37021.0,45533.0,5,74,5
7937,37149.0,42966.0,5,74,5
7938,36392.0,42287.0,5,74,5
7939,36035.0,44994.0,5,74,5
7940,37456.0,43316.0,5,74,5
7941,36940.0,44599.0,5,74,5
7942,38839.0,45059.0,5,74,5
7943,38276.0,44131.0,5,74,5
7944,35426.0,43662.0,5,74,5
7945,37080.0,44440.0,5,74,5
7946,38633.0,44936.0,5,74,5
7947,38642.0,43168.0,5,74,5
7948,39339.0,43794.0,5,74,5
7949,37408.0,42437.0,5,74,5
7950,36730.0,42052.0,5,74,5
7951,39154.0,45425.0,5,74,5
7952,39198.0,44876.0,5,74,5
7953,35566.0,43812.0,5,74,5
7954,38652.0,43589.0,5,74,5
7955,38257.0,43698.0,5,74,5
7956,36061.0,44909.0,5,74,5
7957,39127.0,44669.0,5,74,5
7958,38187.0,42502.0,5,74,5
7959,38313.0,42918.0,5,74,5
7960,36147.0,45864.0,5,74,5
7962,36236.0,42655.0,5,74,5
7963,38541.0,45422.0,5,74,5
7964,38141.0,42987.0,5,74,5
7965,37956.0,45047.0,5,74,5
7966,36552.0,42273.0,5,74,5
7967,39519.0,44357.0,5,74,5
7968,36873.0,44927.0,5,74,5
7969,38370.0,43590.0,5,74,5
7970,38020.0,42414.0,5,74,5
7971,38472.0,44317.0,5,74,5
7972,36964.0,44248.0,5,74,5
7973,36798.0,43188.0,5,74,5
7974,37909.0,44007.0,5,74,5
7975,37898.0,42264.0,5,74,5
7976,37621.0,44330.0,5,74,5
7977,35738.0,47404.0,5,73,5
7978,37356.0,43223.0,5,74,5
7979,36513.0,41768.0,5,74,5
7980,35499.0,44956.0,5,74,5
7981,36848.0,44872.0,5,74,5
7982,38384.0,44349.0,5,74,5
7983,36227.0,42607.0,5,74,5
7984,39468.0,45148.0,5,74,5
7985,36477.0,43178.0,5,74,5
7986,37168.0,42902.0,5,74,5
7987,39130.0,44427.0,5,74,5
7988,36148.0,42756.0,5,74,5
7989,38121.0,42817.0,5,74,5
7990,39118.0,43300.0,5,74,5
7991,37594.0,43236.0,5,74,5
7992,37344.0,45244.0,5,74,5
7993,35668.0,45488.0,5,74,5
7994,39769.0,44240.0,5,74,5
7995,38628.0,42083.0,5,74,5
7996,36138.0,45361.0,5,74,5
7997,37989.0,44472.0,5,74,5
7998,36908.0,44224.0,5,74,5
7999,37457.0,45359.0,5,74,5
8000,35407.0,45071.0,5,74,5
8001,37611.0,43696.0,5,74,5
8002,37488.0,43554.0,5,74,5
8003,36494.0,44775.0,5,74,5
8004,36028.0,44106.0,5,74,5
8005,37862.0,44856.0,5,74,5
8006,37452.0,45645.0,5,74,5
8007,37533.0,45788.0,5,74,5
8008,36006.0,44533.0,5,74,5
8009,37961.0,43017.0,5,74,5
8010,38628.0,42425.0,5,74,5
8011,39743.0,44229.0,5,74,5
8012,35990.0,44312.0,5,74,5
8013,37781.0,43675.0,5,74,5
8014,38162.0,42849.0,5,74,5
8015,38631.0,42382.0,5,74,5
8016,38792.0,42731.0,5,74,5
8017,36207.0,44053.0,5,74,5
8018,36670.0,43457.0,5,74,5
8019,35812.0,44237.0,5,74,5
8020,37933.0,44275.0,5,74,5
8021,36655.0,43690.0,5,74,5
8022,36624.0,43557.0,5,74,5
8023,37216.0,42103.0,5,74,5
8024,38471.0,45196.0,5,74,5
8025,37423.0,43821.0,5,74,5
8026,38879.0,43601.0,5,74,5
8027,36314.0,42899.0,5,74,5
8028,38046.0,43222.0,5,74,5
8029,38334.0,44983.0,5,74,5
8030,37281.0,43566.0,5,74,5
8031,36633.0,45907.0,5,74,5
8032,36104.0,44858.0,5,74,5
8033,38928.0,44200.0,5,74,5
8034,37878.0,44712.0,5,74,5
8035,37712.0,41709.0,5,74,5
8036,38167.0,44955.0,5,74,5
8037,37277.0,43318.0,5,74,5
8038,37223.0,44069.0,5,74,5
8039,35514.0,43719.0,5,74,5
8040,36436.0,42042.0,5,74,5
8041,38171.0,43484.0,5,74,5
8042,38156.0,42125.0,5,74,5
8043,36941.0,45215.0,5,74,5
8044,35579.0,48814.0,5,73,5
8045,37634.0,49608.0,5,73,5
8046,36225.0,48957.0,5,73,5
8047,34355.0,49584.0,5,73,5
8048,36650.0,49853.0,5,73,5
8049,35241.0,51921.0,5,73,5
8050,33990.0,50289.0,5,73,5
8051,35412.0,50437.0,5,73,5
8052,37225.0,51572.0,5,73,5
8053,34150.0,49267.0,5,73,5
8054,36105.0,51866.0,5,73,5
8055,34822.0,51148.0,5,73,5
8056,36039.0,48341.0,5,73,5
8057,37350.0,50837.0,5,73,5
8058,35272.0,50981.0,5,73,5
8059,35964.0,51413.0,5,73,5
8060,35483.0,51071.0,5,73,5
8061,37530.0,50158.0,5,73,5
8062,36249.0,48621.0,5,73,5
8063,37262.0,48931.0,5,73,5
8064,36821.0,50119.0,5,73,5
8065,37033.0,49325.0,5,73,5
8066,34168.0,50938.0,5,73,5
8067,34843.0,49771.0,5,73,5
8068,37561.0,49995.0,5,73,5
8069,36192.0,49919.0,5,73,5
8070,35770.0,52042.0,5,73,5
8071,34686.0,49648.0,5,73,5
8072,36048.0,49597.0,5,73,5
8073,35565.0,48339.0,5,73,5
8074,35546.0,49505.0,5,73,5
8075,38017.0,49279.0,5,73,5
8076,35671.0,48294.0,5,73,5
8077,35706.0,52352.0,5,73,5
8078,36854.0,51151.0,5,73,5
8079,35189.0,50295.0,5,73,5
8080,34709.0,49183.0,5,73,5
8081,37294.0,50423.0,5,73,5
8082,35400.0,49266.0,5,73,5
8083,36094.0,47907.0,5,73,5
8084,35159.0,50779.0,5,73,5
8085,35939.0,49289.0,5,73,5
8086,35227.0,48318.0,5,73,5
8087,35781.0,49561.0,5,73,5
8088,37371.0,50259.0,5,73,5
8089,35080.0,47863.0,5,73,5
8090,34416.0,49861.0,5,73,5
8091,37140.0,50855.0,5,73,5
8092,34842.0,51826.0,5,73,5
8093,36632.0,50048.0,5,73,5
8094,35660.0,50287.0,5,73,5
8095,35736.0,50946.0,5,73,5
8096,36861.0,48856.0,5,73,5
8097,36048.0,49799.0,5,73,5
8098,35227.0,50595.0,5,73,5
8099,34968.0,49788.0,5,73,5
8100,35024.0,48489.0,5,73,5
8101,36339.0,51173.0,5,73,5
8102,34466.0,48775.0,5,73,5
8103,38087.0,50225.0,5,73,5
8104,36443.0,51660.0,5,73,5
8105,33720.0,49736.0,5,73,5
8106,35539.0,50166.0,5,73,5
8107,35419.0,49363.0,5,73,5
8108,35945.0,49817.0,5,73,5
8109,36246.0,51152.0,5,73,5
8110,36307.0,50278.0,5,73,5
8111,36988.0,51376.0,5,73,5
8112,36844.0,49197.0,5,73,5
8113,34452.0,49372.0,5,73,5
8114,36683.0,51494.0,5,73,5
8115,34557.0,49672.0,5,73,5
8116,36351.0,49891.0,5,73,5
8117,35642.0,50452.0,5,73,5
8118,33588.0,49671.0,5,73,5
8119,34530.0,49906.0,5,73,5
8120,34185.0,51296.0,5,73,5
8121,34534.0,50571.0,5,73,5
8122,33711.0,49295.0,5,73,5
8123,35069.0,49627.0,5,73,5
8124,36077.0,51330.0,5,73,5
8125,34309.0,50421.0,5,73,5
8126,34612.0,50949.0,5,73,5
8127,37262.0,49369.0,5,73,5
8128,37673.0,49210.0,5,73,5
8129,37296.0,49056.0,5,73,5
8130,35860.0,51362.0,5,73,5
8131,36089.0,50994.0,5,73,5
8132,34552.0,51425.0,5,73,5
8133,36578.0,48187.0,5,73,5
8134,34179.0,51422.0,5,73,5
8135,37032.0,49709.0,5,73,5
8136,35552.0,48305.0,5,73,5
8137,37884.0,50585.0,5,73,5
8138,34466.0,50054.0,5,73,5
8139,36875.0,49080.0,5,73,5
8140,34891.0,51236.0,5,73,5
8141,36511.0,50864.0,5,73,5
8142,34829.0,50197.0,5,73,5
8143,36892.0,52297.0,5,73,5
8144,35829.0,51420.0,5,73,5
8145,34294.0,51247.0,5,73,5
8146,35103.0,50857.0,5,73,5
8147,34707.0,50043.0,5,73,5
8148,36536.0,50600.0,5,73,5
8149,36059.0,49522.0,5,73,5
8150,36155.0,46086.0,5,74,5
8151,35458.0,49189.0,5,73,5
8152,34539.0,48042.0,5,73,5
8153,35942.0,48277.0,5,73,5
8154,37009.0,50665.0,5,73,5
8155,38026.0,49433.0,5,73,5
8156,30675.0,45875.0,5,69,5
8157,30226.0,45636.0,5,69,5
8158,28960.0,43900.0,5,69,5
8159,29217.0,46188.0,5,69,5
8160,30475.0,46664.0,5,69,5
8161,29143.0,44064.0,5,69,5
8162,28126.0,45449.0,5,69,5
8163,30739.0,46310.0,5,69,5
8164,29558.0,46597.0,5,69,5
8165,31896.0,46740.0,5,69,5
8166,30517.0,46707.0,5,69,5
8167,29210.0,43704.0,5,69,5
8168,28471.0,44259.0,5,69,5
8169,29530.0,46416.0,5,69,5
8170,30682.0,45890.0,5,69,5
8171,29819.0,47338.0,5,69,5
8172,30642.0,44576.0,5,69,5
8173,31737.0,43229.0,5,69,5
8174,29989.0,43024.0,5,69,5
8175,31052.0,44147.0,5,69,5
8176,30196.0,46361.0,5,69,5
8177,31796.0,47101.0,5,69,5
8178,31503.0,46222.0,5,69,5
8179,35614.0,43967.0,5,74,5
8180,28084.0,44238.0,5,69,5
8181,30778.0,45509.0,5,69,5
8182,31788.0,45290.0,5,69,5
8183,30676.0,44504.0,5,69,5
8184,30775.0,47047.0,5,69,5
8185,30177.0,45673.0,5,69,5
8186,30718.0,44320.0,5,69,5
8187,32597.0,45301.0,5,69,5
8188,32054.0,44723.0,5,69,5
8189,30608.0,45304.0,5,69,5
8190,30150.0,45514.0,5,69,5
8191,29362.0,47441.0,5,69,5
8192,28155.0,45255.0,5,69,5
8193,32486.0,45285.0,5,69,5
8194,31524.0,44845.0,5,69,5
8195,32405.0,46570.0,5,69,5
8196,31145.0,45032.0,5,69,5
8197,30378.0,43157.0,5,69,5
8198,31392.0,45745.0,5,69,5
8199,31258.0,45528.0,5,69,5
8200,30153.0,43073.0,5,69,5
8201,31803.0,46564.0,5,69,5
8202,28880.0,45886.0,5,69,5
8203,29106.0,43182.0,5,69,5
8204,30169.0,46439.0,5,69,5
8205,31402.0,46870.0,5,69,5
8206,29600.0,45499.0,5,69,5
8207,30568.0,47317.0,5,69,5
8208,31713.0,45798.0,5,69,5
8209,30308.0,43899.0,5,69,5
8210,30056.0,46474.0,5,69,5
8211,31518.0,45790.0,5,69,5
8212,31378.0,46911.0,5,69,5
8213,28892.0,44763.0,5,69,5
8214,30089.0,44084.0,5,69,5
8215,31846.0,45640.0,5,69,5
8216,31451.0,44728.0,5,69,5
8217,31792.0,46103.0,5,69,5
8218,30975.0,44646.0,5,69,5
8219,31857.0,46295.0,5,69,5
8220,31927.0,45410.0,5,69,5
8221,30762.0,45322.0,5,69,5
8222,29306.0,45710.0,5,69,5
8223,31804.0,46189.0,5,69,5
8224,30821.0,42973.0,5,69,5
8225,30897.0,43545.0,5,69,5
8226,30736.0,46717.0,5,69,5
8228,30728.0,45467.0,5,69,5
8229,29332.0,46456.0,5,69,5
8230,31226.0,44887.0,5,69,5
8231,30403.0,46958.0,5,69,5
8232,31207.0,45861.0,5,69,5
8233,29722.0,45294.0,5,69,5
8234,29544.0,45272.0,5,69,5
8235,30413.0,43945.0,5,69,5
8236,32592.0,43841.0,5,69,5
8237,31658.0,45403.0,5,69,5
8238,28687.0,45223.0,5,69,5
8239,30273.0,44274.0,5,69,5
8240,29649.0,45100.0,5,69,5
8241,30242.0,43888.0,5,69,5
8242,30001.0,43057.0,5,69,5
8243,31469.0,44399.0,5,69,5
8244,31734.0,46293.0,5,69,5
8245,30194.0,43974.0,5,69,5
8246,28679.0,44857.0,5,69,5
8247,31805.0,47786.0,5,69,5
8248,29639.0,43920.0,5,69,5
8249,30786.0,43828.0,5,69,5
8250,30138.0,45972.0,5,69,5
8251,31645.0,47208.0,5,69,5
8252,29481.0,45044.0,5,69,5
8253,30664.0,43973.0,5,69,5
8254,29237.0,44457.0,5,69,5
8255,29241.0,45255.0,5,69,5
8256,30956.0,44177.0,5,69,5
8257,30418.0,44657.0,5,69,5
8258,30760.0,45924.0,5,69,5
8259,29000.0,46113.0,5,69,5
8260,30500.0,45100.0,5,69,5
8261,32691.0,45377.0,5,69,5
8262,29227.0,43639.0,5,69,5
8263,31224.0,44430.0,5,69,5
8264,29669.0,44764.0,5,69,5
8265,31589.0,43691.0,5,69,5
8266,30752.0,42842.0,5,69,5
8267,29480.0,44494.0,5,69,5
8268,29536.0,45838.0,5,69,5
8269,29841.0,45013.0,5,69,5
8270,29438.0,45456.0,5,69,5
8271,29523.0,45164.0,5,69,5
8272,34312.0,48755.0,5,73,5
8273,29750.0,44627.0,5,69,5
8274,30250.0,43330.0,5,69,5
8275,29914.0,44719.0,5,69,5
8276,31364.0,46251.0,5,69,5
8277,29922.0,47165.0,5,69,5
8278,29989.0,44983.0,5,69,5
8279,31509.0,44947.0,5,69,5
8280,29334.0,44178.0,5,69,5
8281,31176.0,45220.0,5,69,5
8282,29877.0,45141.0,5,69,5
8283,31080.0,43735.0,5,69,5
8284,30250.0,44975.0,5,69,5
8285,30980.0,45062.0,5,69,5
8286,31263.0,44804.0,5,69,5
8287,30558.0,42982.0,5,69,5
8563,37510.0,58769.0,5,75,5
8564,35937.0,58405.0,5,75,5
8565,37411.0,59122.0,5,75,5
8566,36024.0,58025.0,5,75,5
8567,35873.0,57697.0,5,75,5
8568,35043.0,57610.0,5,75,5
8569,35756.0,56883.0,5,75,5
8570,35770.0,57807.0,5,75,5
8571,35393.0,59625.0,5,75,5
8572,36112.0,57732.0,5,75,5
8573,35962.0,58314.0,5,75,5
8574,34975.0,56890.0,5,75,5
8575,36383.0,56022.0,5,75,5
8576,35784.0,57029.0,5,75,5
8577,37004.0,59517.0,5,75,5
8578,34875.0,58388.0,5,75,5
8579,35249.0,56647.0,5,75,5
8580,35783.0,56895.0,5,75,5
8581,36231.0,58437.0,5,75,5
8582,34200.0,56925.0,5,75,5
8583,36695.0,57484.0,5,75,5
8584,35592.0,58810.0,5,75,5
8585,34117.0,58619.0,5,75,5
8586,36244.0,56138.0,5,75,5
8587,37122.0,56772.0,5,75,5
8588,35993.0,58661.0,5,75,5
8589,37553.0,58116.0,5,75,5
