,x,y,region,cluster,index
1165,202.490005,101.352997,0,3,0
1167,136.567993,74.849998,0,3,0
1168,205.181,91.172997,0,3,0
1169,191.421997,106.767998,0,3,0
1170,139.498001,67.652,0,3,0
1171,101.299004,74.140999,0,3,0
1172,180.401993,130.5,0,3,0
1174,107.57,81.896004,0,3,0
1175,65.891998,144.804993,0,3,0
1177,77.198997,129.893005,0,3,0
1178,64.004997,74.084999,0,3,0
1179,190.966003,149.410995,0,3,0
1180,185.326004,82.43,0,3,0
1181,73.217003,161.134995,0,3,0
1183,158.488007,69.253998,0,3,0
1186,65.210999,107.617996,0,3,0
1187,105.767998,82.564003,0,3,0
1189,144.677994,81.825996,0,3,0
1190,92.446999,49.636002,0,3,0
1191,138.626999,70.791,0,3,0
1192,37.894001,59.237999,0,2,0
1193,225.373993,161.024002,0,3,0
1195,40.646,104.183998,0,2,0
1196,216.078003,68.013,0,3,0
1197,149.751007,82.042,0,3,0
1198,79.419998,125.943001,0,3,0
1199,148.800003,73.452003,0,3,0
1200,154.580994,55.419998,0,3,0
1201,81.119003,122.275002,0,3,0
1202,65.394997,167.498001,0,3,0
1203,64.650002,119.554001,0,3,0
1205,76.305,110.057999,0,3,0
1206,77.543999,98.268997,0,3,0
1208,132.507996,65.182999,0,3,0
1209,98.796997,60.493,0,3,0
1210,201.033997,154.445007,0,3,0
1212,215.925995,105.464996,0,3,0
1214,66.161003,62.717999,0,3,0
1215,59.084999,118.551003,0,3,0
1216,98.786003,81.856003,0,3,0
1217,161.740997,51.266998,0,3,0
1221,191.746994,109.012001,0,3,0
1222,192.785995,107.153999,0,3,0
1223,205.141998,169.860992,0,3,0
1224,132.498993,55.147999,0,3,0
1225,43.34,104.359001,0,2,0
1226,59.377998,89.077003,0,3,0
1227,67.834999,85.137001,0,3,0
1229,93.625,75.191002,0,3,0
1230,204.056,162.710007,0,3,0
1231,216.985001,156.334,0,3,0
1232,189.985992,127.399002,0,3,0
1234,148.151993,62.549999,0,3,0
1236,68.147003,149.714005,0,3,0
1237,207.268997,78.739998,0,3,0
1238,77.678001,71.556,0,3,0
1239,64.765999,119.433998,0,3,0
1242,205.557999,90.522003,0,3,0
1243,198.919998,98.739998,0,3,0
1244,229.712997,58.062,0,3,0
1246,190.574997,73.641998,0,3,0
1247,141.893997,81.507004,0,3,0
1249,115.084999,79.077003,0,3,0
1250,222.710999,84.125,0,3,0
1252,225.397995,97.301003,0,3,0
1255,75.488998,47.868,0,3,0
1256,56.514,71.654999,0,3,0
1258,71.129997,139.533005,0,3,0
1259,87.170998,51.125,0,3,0
1261,68.357002,103.528999,0,3,0
1262,62.018002,77.513,0,3,0
1264,191.617996,60.403,0,3,0
1265,151.050003,69.934998,0,3,0
1268,158.919998,62.077,0,3,0
1270,189.955994,142.934006,0,3,0
1272,152.813995,84.672997,0,3,0
1273,178.895004,65.182999,0,3,0
1275,135.197998,73.973999,0,3,0
1276,197.970001,136.082993,0,3,0
1278,153.218002,65.586998,0,3,0
1281,102.786003,61.977001,0,3,0
1282,84.938004,56.082001,0,3,0
1284,106.480003,79.250999,0,3,0
1285,71.789001,49.501999,0,3,0
1286,218.778,162.828995,0,3,0
1287,229.854996,88.375,0,3,0
1288,61.348,46.159,0,3,0
1289,176.108002,52.82,0,3,0
1290,76.681,110.650002,0,3,0
1291,59.393002,152.576996,0,3,0
1292,81.727997,112.928001,0,3,0
1293,94.439003,80.899002,0,3,0
1295,199.929001,156.819,0,3,0
1297,212.740997,146.121994,0,3,0
1299,158.843994,78.594002,0,3,0
1300,164.75,61.876999,0,3,0
1302,196.421005,142.606995,0,3,0
1305,93.054001,132.608002,0,3,0
1306,182.425003,79.815002,0,3,0
1307,185.643997,55.724998,0,3,0
1308,165.244003,47.495998,0,3,0
1309,67.125999,60.470001,0,3,0
1310,81.209,135.746994,0,3,0
1312,75.444,65.825996,0,3,0
1313,216.436005,158.839996,0,3,0
1314,135.024994,48.193001,0,3,0
1315,64.107002,138.356995,0,3,0
1316,183.251007,104.947998,0,3,0
1317,168.173996,57.887001,0,3,0
1319,167.466003,45.422001,0,3,0
1320,72.403999,122.556999,0,3,0
1321,91.515999,144.580994,0,3,0
1323,89.593002,160.201004,0,3,0
1324,225.565002,145.128998,0,3,0
1326,238.001007,86.123001,0,3,0
1327,81.274002,107.463997,0,3,0
1328,228.914993,50.952,0,3,0
1329,197.294998,123.153999,0,3,0
1330,75.064003,155.130005,0,3,0
1333,75.415001,99.600998,0,3,0
1335,191.035004,62.959999,0,3,0
1336,140.322998,42.812,0,3,0
1337,211.197998,54.983002,0,3,0
1338,152.177994,65.137001,0,3,0
1340,96.333,79.315002,0,3,0
1341,122.899002,86.315002,0,3,0
1345,59.987,75.321999,0,3,0
1346,200.496002,125.141998,0,3,0
1347,164.108002,79.316002,0,3,0
1348,213.638,44.611,0,3,0
1350,118.327003,79.621002,0,3,0
1351,117.216003,66.681999,0,3,0
1352,235.593002,72.363998,0,3,0
1353,65.213997,136.389999,0,3,0
1356,224.044998,145.468994,0,3,0
1358,75.583,121.679001,0,3,0
1359,93.348999,169.279007,0,3,0
1360,216.136993,147.598999,0,3,0
1361,189.518997,129.897995,0,3,0
1362,81.800003,167.936005,0,3,0
1363,85.507004,69.598999,0,3,0
1364,80.803001,136.143997,0,3,0
1365,208.272003,59.296001,0,3,0
1366,145.449005,86.084,0,3,0
1367,224.778,89.051003,0,3,0
1368,128.009995,80.444,0,3,0
1369,193.638,136.675995,0,3,0
1372,210.701004,149.031006,0,3,0
1373,77.896004,76.125,0,3,0
1374,229.598007,108.906998,0,3,0
1378,141.735992,70.880997,0,3,0
1379,235.634995,64.973,0,3,0
1380,170.376007,76.823997,0,3,0
1382,61.707001,155.115997,0,3,0
1383,66.542999,54.933998,0,3,0
1384,218.419998,124.096001,0,3,0
1386,64.568001,77.231003,0,3,0
1387,199.753006,110.25,0,3,0
1389,180.557007,48.650002,0,3,0
1392,184.302994,58.620998,0,3,0
1394,177.559998,48.241001,0,3,0
1395,195.287994,139.080002,0,3,0
1397,60.912998,167.932007,0,3,0
1398,105.109001,72.278999,0,3,0
1399,225.404999,96.488998,0,3,0
1400,135.639008,69.829002,0,3,0
1401,192.311005,78.504997,0,3,0
1405,220.408005,163.304001,0,3,0
1406,193.850006,91.588997,0,3,0
1407,132.516006,80.679001,0,3,0
1408,94.279999,53.841999,0,3,0
1409,91.021004,58.551998,0,3,0
1410,156.904999,54.331001,0,3,0
1412,70.975998,106.239998,0,3,0
1413,219.578995,77.820999,0,3,0
1415,191.794006,46.676998,0,3,0
1416,157.770004,66.336998,0,3,0
1417,66.928001,119.169998,0,3,0
1420,90.598,90.808998,0,3,0
1422,110.097,60.891998,0,3,0
1423,198.522995,104.621002,0,3,0
1424,92.030998,88.047997,0,3,0
1425,222.710999,146.322998,0,3,0
1428,92.503998,119.848,0,3,0
1429,77.481003,169.507996,0,3,0
1430,163.854996,75.899002,0,3,0
1431,81.772003,150.205994,0,3,0
1432,207.335999,152.800003,0,3,0
1433,70.633003,129.742004,0,3,0
1434,102.719002,76.752998,0,3,0
1436,228.492996,126.444,0,3,0
1438,188.345001,51.484001,0,3,0
1439,162.850998,65.268997,0,3,0
1441,216.559998,111.624001,0,3,0
1443,214.145004,111.785004,0,3,0
1444,107.092003,65.051003,0,3,0
1446,169.578003,84.336998,0,3,0
1447,74.324997,106.800003,0,3,0
1450,180.487,47.449001,0,3,0
1453,213.772003,59.259998,0,3,0
1456,91.730003,142.959,0,3,0
1457,180.643005,108.059998,0,3,0
1458,163.389008,73.021004,0,3,0
1459,228.574005,161.917999,0,3,0
1461,145.690994,57.507,0,3,0
1462,145.263,48.782001,0,3,0
1464,160.468002,55.479,0,3,0
1465,59.824001,68.827003,0,3,0
1466,201.054993,91.109001,0,3,0
1467,37.598999,61.463001,0,2,0
1470,190.419998,73.082001,0,3,0
1472,191.531998,101.036003,0,3,0
1476,64.334999,86.272003,0,3,0
1478,89.331001,69.805,0,3,0
1479,155.091003,65.082001,0,3,0
1482,67.43,132.587006,0,3,0
1484,92.994003,157.410995,0,3,0
1487,62.150002,97.377998,0,3,0
1490,83.481003,158.227005,0,3,0
1491,229.587006,130.619995,0,3,0
1493,179.617004,51.691002,0,3,0
1494,189.966003,129.770996,0,3,0
1495,235.787003,72.668999,0,3,0
1496,176.574997,52.306999,0,3,0
1497,114.010002,69.053001,0,3,0
1500,147.145004,74.293999,0,3,0
1503,77.587997,135.529999,0,3,0
1504,227.464005,74.641998,0,3,0
1505,68.741997,76.721001,0,3,0
1509,171.373001,73.057999,0,3,0
1510,228.524994,121.087997,0,3,0
1511,65.730003,94.378998,0,3,0
1512,227.149002,67.248001,0,3,0
1513,169.115005,64.700996,0,3,0
1514,196.703995,87.940002,0,3,0
1515,92.813004,170.003998,0,3,0
1517,195.572998,111.744003,0,3,0
1518,93.549004,62.245998,0,3,0
1519,187.910995,75.338997,0,3,0
1520,69.18,60.519001,0,3,0
1522,64.691002,76.897003,0,3,0
1523,61.073002,147.703003,0,3,0
1524,131.619995,59.089001,0,3,0
1528,197.067993,147.380005,0,3,0
1529,205.613007,124.736,0,3,0
1531,84.110001,148.113007,0,3,0
1533,68.102997,84.292,0,3,0
1535,206.878006,66.376999,0,3,0
1537,117.926003,56.893002,0,3,0
1538,97.103996,61.82,0,3,0
1539,63.209,108.863998,0,3,0
1541,210.472,98.044998,0,3,0
1542,64.883003,122.432999,0,3,0
1544,218.197006,61.849998,0,3,0
1546,163.384995,54.451,0,3,0
1547,149.492996,64.889,0,3,0
1548,98.851997,69.307999,0,3,0
1549,196.171005,160.589005,0,3,0
1550,218.675003,57.882,0,3,0
1551,220.951996,134.789993,0,3,0
1552,145.399002,50.152,0,3,0
1553,217.626999,121.981003,0,3,0
1555,208.878998,145.406998,0,3,0
1558,84.510002,133.901993,0,3,0
1559,175.397995,60.285999,0,3,0
1562,120.926003,67.692001,0,3,0
1564,193.003006,87.289001,0,3,0
1565,224.186996,155.067001,0,3,0
1569,221.735992,160.955994,0,3,0
1570,218.171997,164.054993,0,3,0
1571,85.749001,87.391998,0,3,0
1572,197.654999,143.968002,0,3,0
1573,120.263,51.131001,0,3,0
1574,201.893005,120.068001,0,3,0
1576,215.363998,159.712006,0,3,0
1577,201.113007,106.473,0,3,0
1578,89.092003,116.801003,0,3,0
1579,228.304993,90.077003,0,3,0
1580,224.589996,169.684006,0,3,0
1581,221.718994,155.854996,0,3,0
1582,135.216003,59.625999,0,3,0
1583,132.977005,74.636002,0,3,0
1585,170.173004,81.502998,0,3,0
1586,71.087997,50.801998,0,3,0
1587,33.784,61.583,0,2,0
1588,85.123001,134.046005,0,3,0
1589,76.567001,74.444,0,3,0
1590,190.737,155.395996,0,3,0
1591,162.949005,59.647999,0,3,0
1592,190.082993,120.785004,0,3,0
1594,189.410995,133.600998,0,3,0
1595,93.555,161.033997,0,3,0
1601,61.764,89.927002,0,3,0
1602,80.620003,110.542,0,3,0
1603,161.987,50.021999,0,3,0
1604,220.606003,116.223999,0,3,0
1606,212.740005,166.304001,0,3,0
1607,195.895004,113.564003,0,3,0
1608,90.049004,107.856003,0,3,0
1610,152.677002,50.536999,0,3,0
1612,219.164993,46.202,0,3,0
1613,225.188004,141.759003,0,3,0
1614,209.024994,130.104004,0,3,0
1615,215.313995,97.718002,0,3,0
1616,74.245003,109.934998,0,3,0
1618,144.095993,60.147999,0,3,0
1621,228.882004,49.412998,0,3,0
1622,62.131001,131.718994,0,3,0
1623,211.815002,151.475006,0,3,0
1624,83.227997,155.009003,0,3,0
1625,99.115997,46.401001,0,3,0
1627,223.975998,55.692001,0,3,0
1630,206.785995,121.950996,0,3,0
1633,196.75,91.082001,0,3,0
1636,132.328003,62.821999,0,3,0
1638,178.403,83.967003,0,3,0
1641,185.212997,65.162003,0,3,0
1642,103.989998,70.757004,0,3,0
1643,130.147003,57.07,0,3,0
1644,209.789993,133.748001,0,3,0
1645,203.360001,126.069,0,3,0
1646,75.429001,143.100006,0,3,0
1648,64.463997,78.911003,0,3,0
1649,107.014999,79.633003,0,3,0
1650,112.987999,56.862999,0,3,0
1651,61.042,64.182999,0,3,0
1652,212.419006,152.257996,0,3,0
1653,201.977997,113.065002,0,3,0
1654,77.801003,92.971001,0,3,0
1655,119.306999,73.815002,0,3,0
1656,228.682007,137.766006,0,3,0
1659,67.288002,48.084999,0,3,0
1661,86.582001,74.485001,0,3,0
1664,206.255997,97.374001,0,3,0
1666,190.509995,48.826,0,3,0
1668,66.684998,94.795998,0,3,0
1669,169.231003,64.841003,0,3,0
1670,212.212997,87.111,0,3,0
1675,143.938004,61.678001,0,3,0
1676,94.175003,70.234001,0,3,0
1677,183.431,50.98,0,3,0
1678,209.535004,68.274002,0,3,0
1679,65.601997,79.469002,0,3,0
1681,149.585999,52.130001,0,3,0
1683,225.494003,134.102997,0,3,0
1687,93.704002,134.990997,0,3,0
1688,225.755997,116.765999,0,3,0
1690,124.293999,69.166,0,3,0
1691,210.598999,150.182999,0,3,0
1692,82.142998,135.740005,0,3,0
1694,165.453995,62.445,0,3,0
1697,87.615997,130.009003,0,3,0
1701,95.615997,60.231998,0,3,0
1702,39.555,105.688004,0,2,0
1703,153.378006,70.183998,0,3,0
1704,70.083,157.192001,0,3,0
1705,115.103996,48.160999,0,3,0
1706,228.462997,99.554001,0,3,0
1707,211.266006,80.198997,0,3,0
1708,97.559998,77.537003,0,3,0
1709,69.291,61.199001,0,3,0
1710,215.468994,114.044998,0,3,0
1711,82.708,73.492996,0,3,0
1713,68.612,153.464005,0,3,0
1714,197.072006,164.285995,0,3,0
1716,79.302002,136.951004,0,3,0
1719,133.880997,55.546001,0,3,0
1720,63.606998,151.695999,0,3,0
1723,66.486,140.781006,0,3,0
1724,119.658997,83.958,0,3,0
1726,136.938995,72.128998,0,3,0
1729,214.197006,121.805,0,3,0
1730,109.265999,63.383999,0,3,0
1731,233.992004,67.237999,0,3,0
1732,225.914001,55.264999,0,3,0
1733,207.158005,164.320007,0,3,0
1735,69.974998,132.380997,0,3,0
1736,54.092999,156.970993,0,3,0
1738,201.595001,168.636993,0,3,0
1739,164.813995,62.181999,0,3,0
1740,109.264999,78.318001,0,3,0
1741,61.077999,87.292,0,3,0
1743,208.884003,82.165001,0,3,0
1746,87.447998,62.083,0,3,0
1747,208.759995,63.66,0,3,0
1748,93.612999,57.412998,0,3,0
1754,210.139999,129.429993,0,3,0
1755,140.164001,78.734001,0,3,0
1757,218.546005,48.337002,0,3,0
1759,219.018005,101.085999,0,3,0
1761,215.158005,164.401993,0,3,0
1762,210.003006,105.613998,0,3,0
1763,134.417007,52.091,0,3,0
1764,136.022003,64.543999,0,3,0
1765,208.714005,160.147995,0,3,0
1766,231.817993,65.542999,0,3,0
1769,69.013,138.544998,0,3,0
1771,78.18,95.683998,0,3,0
1776,212.194,108.508003,0,3,0
1777,151.332993,86.811996,0,3,0
1778,77.336998,92.945999,0,3,0
1780,199.022003,130.951004,0,3,0
1781,162.253006,72.416,0,3,0
1782,221.550003,68.283997,0,3,0
1783,193.653,152.033005,0,3,0
1784,102.058998,46.459,0,3,0
1787,129.716995,49.544998,0,3,0
1789,71.291,54.890999,0,3,0
1793,76.543999,59.005001,0,3,0
1794,161.074005,79.848999,0,3,0
1795,188.414001,65.751999,0,3,0
1796,207.776001,62.703999,0,3,0
1797,193.589996,151.453995,0,3,0
1799,91.596001,87.202003,0,3,0
1802,67.234001,101.952003,0,3,0
1803,218.367004,105.82,0,3,0
1807,94.245003,74.751999,0,3,0
1808,148.330994,68.856003,0,3,0
1811,212.175003,147.067001,0,3,0
1813,92.281998,72.317001,0,3,0
1814,107.245003,85.535004,0,3,0
1817,219.184998,84.039001,0,3,0
1818,208.406998,59.662998,0,3,0
1819,61.948002,148.738007,0,3,0
1820,70.668999,116.403,0,3,0
1821,146.294998,70.689003,0,3,0
1822,213.626007,90.195,0,3,0
1823,134.970993,50.410999,0,3,0
1824,95.250999,66.943001,0,3,0
1826,225.380005,122.094002,0,3,0
1827,194.057007,66.703003,0,3,0
1828,76.792,153.380997,0,3,0
1829,207.173004,73.628998,0,3,0
1830,215.153,153.285004,0,3,0
1831,197.552994,55.132999,0,3,0
1832,227.960999,153.440002,0,3,0
1834,104.209999,65.072998,0,3,0
1835,74.399002,94.617996,0,3,0
1836,81.654999,163.746002,0,3,0
1837,123.536003,50.318001,0,3,0
1838,60.345001,65.850998,0,3,0
1839,211.501999,52.891998,0,3,0
1841,138.179993,62.924,0,3,0
1842,179.723999,78.942001,0,3,0
1843,38.523998,75.785004,0,2,0
1844,211.703995,130.822006,0,3,0
1845,40.202,92.723999,0,2,0
1846,62.549999,72.966003,0,3,0
1848,195.664001,77.321999,0,3,0
1849,76.065002,115.075996,0,3,0
1851,129.403,66.358002,0,3,0
1852,147.028,79.977997,0,3,0
1853,72.014,121.126999,0,3,0
1854,214.184006,111.556999,0,3,0
1855,205.225998,64.449997,0,3,0
1857,84.710999,125.176003,0,3,0
1858,66.829002,114.866997,0,3,0
1860,220.227005,133.044006,0,3,0
1866,195.600006,81.500999,0,3,0
1869,85.260002,166.686996,0,3,0
1871,218.695999,66.874001,0,3,0
1874,213.554993,117.502998,0,3,0
1875,85.195999,142.287003,0,3,0
1877,196.537003,113.237,0,3,0
1882,70.249001,160.679001,0,3,0
1884,82.237,137.005005,0,3,0
1886,206.143997,142.636002,0,3,0
1887,86.514999,144.255005,0,3,0
1889,188.539993,93.497002,0,3,0
1890,68.725998,53.834999,0,3,0
1891,209.054001,62.909,0,3,0
1892,142.606003,49.431,0,3,0
1893,80.254997,130.673996,0,3,0
1894,224.380997,98.874001,0,3,0
1896,174.345001,72.956001,0,3,0
1897,228.735001,58.974998,0,3,0
1898,202.078995,98.402,0,3,0
1901,98.751999,51.981998,0,3,0
1903,74.158997,79.042,0,3,0
1904,38.630001,72.389,0,2,0
1908,209.087006,118.394997,0,3,0
1912,59.068001,139.190002,0,3,0
1913,214.225006,91.112,0,3,0
1914,215.882004,118.606003,0,3,0
1915,158.403,64.912003,0,3,0
1916,159.011993,65.469002,0,3,0
1918,219.753006,112.764999,0,3,0
1919,180.927994,71.955002,0,3,0
1920,64.198997,57.367001,0,3,0
1921,127.594002,84.185997,0,3,0
1922,225.132004,104.026001,0,3,0
1924,205.037003,166.514008,0,3,0
1925,205.233002,46.938,0,3,0
1926,60.146999,98.570999,0,3,0
1927,238.009995,74.195,0,3,0
1930,88.221001,60.740002,0,3,0
1931,209.785004,129.445007,0,3,0
1935,83.745003,71.290001,0,3,0
1936,131.617004,46.425999,0,3,0
1938,198.319,74.432999,0,3,0
1940,61.224998,153.035004,0,3,0
1941,116.917999,83.060997,0,3,0
1943,207.242004,54.780998,0,3,0
1945,147.740997,52.873001,0,3,0
1948,84.494003,54.640999,0,3,0
1949,211.757996,102.231003,0,3,0
1950,195.151001,124.172997,0,3,0
1951,190.149994,111.043999,0,3,0
1956,39.404999,78.039001,0,2,0
1958,215.487,130.108994,0,3,0
1959,83.140999,128.031006,0,3,0
1961,87.149002,105.044998,0,3,0
1962,211.126007,132.039993,0,3,0
1963,155.990997,66.019997,0,3,0
1965,193.343002,156.496002,0,3,0
1966,180.076004,62.997002,0,3,0
1967,221.190994,82.290001,0,3,0
1968,226.240997,143.412994,0,3,0
1971,83.25,112.573997,0,3,0
1973,201.326996,128.352005,0,3,0
1975,174.645004,66.277,0,3,0
1976,128.449005,84.452003,0,3,0
1979,125.953003,73.598999,0,3,0
1980,167.473007,67.703003,0,3,0
1983,178.843994,74.228996,0,3,0
1984,79.803001,62.824001,0,3,0
1985,152.516998,54.634998,0,3,0
1986,178.669006,63.194,0,3,0
1988,222.328995,75.945,0,3,0
1989,181.643005,74.411003,0,3,0
1993,173.673004,69.734001,0,3,0
1995,129.919006,83.950996,0,3,0
1997,107.614998,69.260002,0,3,0
1998,205.296997,92.391998,0,3,0
1999,125.691002,69.961998,0,3,0
2000,206.462997,153.645996,0,3,0
2001,64.959999,159.054001,0,3,0
2002,80.813004,156.238007,0,3,0
2006,156.160004,59.296001,0,3,0
2007,77.234001,120.889999,0,3,0
2009,199.352005,80.032997,0,3,0
2011,192.266006,134.582001,0,3,0
2013,70.233002,57.407001,0,3,0
2015,189.153,80.194,0,3,0
2017,85.940002,146.578995,0,3,0
2018,92.075996,118.617996,0,3,0
2019,207.503998,99.860001,0,3,0
2020,200.442001,128.953995,0,3,0
2021,156.626007,50.889,0,3,0
2022,211.699997,128.227005,0,3,0
2023,61.296001,90.285004,0,3,0
2024,117.132004,53.254002,0,3,0
2025,56.297001,89.624001,0,3,0
2026,114.366997,49.473,0,3,0
2027,198.759003,113.016998,0,3,0
2029,157.914001,63.636002,0,3,0
2030,217.867996,135.339996,0,3,0
2031,226.710999,93.167999,0,3,0
2032,82.599998,129.125,0,3,0
2033,84.849998,114.333,0,3,0
2034,71.239998,160.423996,0,3,0
2036,211.955002,170.610001,0,3,0
2037,191.966995,72.097,0,3,0
2038,225.563995,155.248001,0,3,0
2039,75.266998,99.043999,0,3,0
2040,60.476002,164.658005,0,3,0
2041,213.210999,145.141998,0,3,0
2043,176.942993,53.591999,0,3,0
2044,76.922997,82.695999,0,3,0
2045,74.213997,81.509003,0,3,0
2048,60.506001,167.048004,0,3,0
2049,68.348999,97.525002,0,3,0
2050,117.608002,64.611,0,3,0
2051,72.195,94.073997,0,3,0
2052,92.186996,99.501999,0,3,0
2053,93.018997,162.671005,0,3,0
2054,93.084,155.410995,0,3,0
2056,83.926003,51.748001,0,3,0
2057,175.761002,47.438999,0,3,0
2058,195.5,97.695,0,3,0
2059,126.154999,65.461998,0,3,0
2060,179.246002,84.153,0,3,0
2062,107.152,72.626999,0,3,0
2063,96.114998,50.229,0,3,0
2064,215.298004,80.098999,0,3,0
2066,180.408997,59.985001,0,3,0
2068,91.918999,82.869003,0,3,0
2070,105.486,80.115997,0,3,0
2071,202.837006,113.016998,0,3,0
2072,93.071999,58.487,0,3,0
2073,190.089005,164.481995,0,3,0
2074,216.281006,95.634003,0,3,0
2077,39.518002,85.997002,0,2,0
2078,185.962006,85.036003,0,3,0
2081,81.598,133.057999,0,3,0
2082,95.429001,57.625999,0,3,0
2083,209.714005,55.946999,0,3,0
2084,180.645004,54.456001,0,3,0
2085,60.192001,88.767998,0,3,0
2086,90.748001,132.440002,0,3,0
2087,222.906998,118.980003,0,3,0
2090,194.718002,47.195999,0,3,0
2092,214.218002,128.026993,0,3,0
2093,210.231003,157.981995,0,3,0
2096,64.683998,55.047001,0,3,0
2098,168.556,69.969002,0,3,0
2099,218.505005,63.894001,0,3,0
2100,38.757,67.217003,0,2,0
2103,82.060997,142.669006,0,3,0
2104,77.280998,47.494999,0,3,0
2106,208.748001,124.959,0,3,0
2108,114.130997,79.511002,0,3,0
2109,211.065002,143.147995,0,3,0
2111,215.621994,99.898003,0,3,0
2112,160.688995,56.994999,0,3,0
2113,204.360001,135.710007,0,3,0
2115,200.042007,153.703995,0,3,0
2116,197.294998,147.520996,0,3,0
2117,225.699997,57.307999,0,3,0
2118,226.270996,156.526993,0,3,0
2120,220.572006,81.071999,0,3,0
2121,59.755001,129.164993,0,3,0
2123,202.908997,138.679993,0,3,0
2124,222.975006,63.453999,0,3,0
2125,38.999001,90.903999,0,2,0
2127,170.268997,76.049004,0,3,0
2128,197.923004,157.613998,0,3,0
2129,193.518997,141.649994,0,3,0
2130,192.300995,135.757996,0,3,0
2132,41.011002,100.109001,0,2,0
2134,184.766006,46.675999,0,3,0
2135,166.988007,67.112,0,3,0
2136,93.325996,159.932007,0,3,0
2138,226.309006,150.335007,0,3,0
2142,83.914001,154.781998,0,3,0
2143,204.766998,110.181999,0,3,0
2144,84.499001,170.477997,0,3,0
2145,190.714996,74.369003,0,3,0
2146,76.525002,143.229996,0,3,0
2147,64.580002,133.5,0,3,0
2148,64.963997,160.798004,0,3,0
2149,86.282997,128.819,0,3,0
2150,193.197006,117.293999,0,3,0
2151,225.089996,120.749001,0,3,0
2152,197.751007,69.578003,0,3,0
2153,59.034,132.332001,0,3,0
2156,149.511002,65.341003,0,3,0
2157,73.257004,147.662003,0,3,0
2159,185.824997,95.491997,0,3,0
2160,90.929001,144.063995,0,3,0
2162,104.682999,81.703003,0,3,0
2164,63.570999,58.949001,0,3,0
2165,216.095001,65.447998,0,3,0
2168,134.511002,50.477001,0,3,0
2170,196.897995,80.712997,0,3,0
2171,67.526001,153.778,0,3,0
2173,91.940002,90.301003,0,3,0
2174,231.207993,127.545998,0,3,0
2175,209.992004,123.260002,0,3,0
2176,230.251007,55.902,0,3,0
2177,136.875,68.852997,0,3,0
2178,196.375,155.806,0,3,0
2179,69.333,117.293999,0,3,0
2181,224.526001,114.819,0,3,0
2182,84.204002,55.040001,0,3,0
2184,72.667999,88.153,0,3,0
2188,68.601997,102.491997,1,3,1
2189,101.283997,169.285995,1,3,1
2190,100.904999,205.776993,1,3,1
2192,143.376007,117.737999,1,8,1
2193,204.207001,133.410004,1,3,1
2194,78.260002,139.326996,1,3,1
2195,158.722,211.529999,1,8,1
2196,149.841003,204.709,1,8,1
2199,68.678001,203.095001,1,3,1
2200,77.561996,152.847,1,3,1
2201,79.098,128.404999,1,3,1
2202,136.695999,213.328003,1,8,1
2203,201.807999,97.972,1,3,1
2204,200.869003,200.106003,1,3,1
2205,127.745003,218.070007,1,8,1
2206,144.490997,171.658005,1,8,1
2208,45.702999,139.164993,1,3,1
