,x,y,region,group,index
842,27380.0,16016.0,0,10,0
845,27780.0,16995.0,0,10,0
846,28782.0,16212.0,0,10,0
847,27733.0,14260.0,0,10,0
848,26893.0,14708.0,0,10,0
849,27781.0,14638.0,0,10,0
850,26070.0,14855.0,0,10,0
852,25566.0,15453.0,0,10,0
853,28248.0,15646.0,0,10,0
854,28247.0,14450.0,0,10,0
855,26489.0,14783.0,0,10,0
856,28905.0,17215.0,0,10,0
857,25213.0,15910.0,0,10,0
859,27582.0,14402.0,0,10,0
860,27399.0,14853.0,0,10,0
861,26719.0,15136.0,0,10,0
862,28998.0,16025.0,0,10,0
863,26455.0,15907.0,0,10,0
864,28766.0,15850.0,0,10,0
865,27208.0,17596.0,0,10,0
866,28412.0,15998.0,0,10,0
868,27443.0,16027.0,0,10,0
871,27379.0,15865.0,0,10,0
872,25820.0,16835.0,0,10,0
873,26140.0,15500.0,0,10,0
874,25351.0,16888.0,0,10,0
875,28359.0,16900.0,0,10,0
876,28831.0,15595.0,0,10,0
877,26265.0,14261.0,0,10,0
878,28330.0,15789.0,0,10,0
879,27030.0,13293.0,0,10,0
880,27896.0,15483.0,0,10,0
881,25624.0,13963.0,0,10,0
883,25339.0,15497.0,0,10,0
884,29318.0,15037.0,0,10,0
885,26176.0,15788.0,0,10,0
886,28030.0,15589.0,0,10,0
887,26208.0,13914.0,0,10,0
888,27391.0,14320.0,0,10,0
889,27337.0,14136.0,0,10,0
890,26586.0,16024.0,0,10,0
891,27326.0,16652.0,0,10,0
892,26556.0,14560.0,0,10,0
893,28512.0,8117.0,0,6,0
894,31731.0,8914.0,0,6,0
895,29956.0,9586.0,0,6,0
896,28561.0,9537.0,0,6,0
897,29104.0,8253.0,0,6,0
899,29670.0,10220.0,0,6,0
900,30281.0,8342.0,0,6,0
902,28136.0,7193.0,0,6,0
903,28215.0,8099.0,0,6,0
904,31694.0,7373.0,0,6,0
905,29339.0,7695.0,0,6,0
906,30275.0,9875.0,0,6,0
907,27614.0,7578.0,0,6,0
908,31572.0,7874.0,0,6,0
910,29418.0,11129.0,0,6,0
911,28378.0,10490.0,0,6,0
912,27384.0,8465.0,0,6,0
913,30937.0,10662.0,0,6,0
914,29647.0,7660.0,0,6,0
915,29224.0,10665.0,0,6,0
916,30516.0,6785.0,0,6,0
917,28779.0,10525.0,0,6,0
918,28664.0,10813.0,0,6,0
920,30083.0,7705.0,0,6,0
922,30365.0,7152.0,0,6,0
924,30310.0,7993.0,0,6,0
925,30321.0,11406.0,0,6,0
926,32255.0,8507.0,0,6,0
927,30279.0,6937.0,0,6,0
928,31254.0,9060.0,0,6,0
929,28044.0,10189.0,0,6,0
930,28185.0,8205.0,0,6,0
931,29113.0,10618.0,0,6,0
932,27912.0,10519.0,0,6,0
933,29138.0,8224.0,0,6,0
934,29870.0,6702.0,0,6,0
935,29197.0,8709.0,0,6,0
936,29014.0,9481.0,0,6,0
937,30474.0,9926.0,0,6,0
938,28263.0,8739.0,0,6,0
939,31125.0,9363.0,0,6,0
940,31273.0,8566.0,0,6,0
941,30804.0,8896.0,0,6,0
943,30228.0,9782.0,0,6,0
945,29800.0,9556.0,0,6,0
946,29011.0,9376.0,0,6,0
947,30534.0,8536.0,0,6,0
948,29470.0,7394.0,0,6,0
949,28338.0,7453.0,0,6,0
950,29435.0,8754.0,0,6,0
951,27826.0,7387.0,0,6,0
952,31107.0,8230.0,0,6,0
953,30942.0,7732.0,0,6,0
954,31595.0,8842.0,0,6,0
955,28849.0,11302.0,0,6,0
956,30242.0,11736.0,0,6,0
957,29985.0,8060.0,0,6,0
958,28666.0,7851.0,0,6,0
959,31361.0,9580.0,0,6,0
960,30800.0,10133.0,0,6,0
961,30426.0,7059.0,0,6,0
962,31232.0,8733.0,0,6,0
963,28071.0,7212.0,0,6,0
964,27951.0,7474.0,0,6,0
965,27852.0,10179.0,0,6,0
966,30290.0,7718.0,0,6,0
968,28401.0,8897.0,0,6,0
969,28035.0,9393.0,0,6,0
971,29495.0,8906.0,0,6,0
972,29091.0,9448.0,0,6,0
973,28902.0,9029.0,0,6,0
974,30265.0,10370.0,0,6,0
975,27580.0,9286.0,0,6,0
977,30537.0,10340.0,0,6,0
978,28014.0,8372.0,0,6,0
979,30223.0,7889.0,0,6,0
980,28018.0,8397.0,0,6,0
982,29435.0,8909.0,0,6,0
984,29106.0,7031.0,0,6,0
985,30828.0,10121.0,0,6,0
986,31205.0,10052.0,0,6,0
987,31536.0,8739.0,0,6,0
988,30302.0,8471.0,0,6,0
989,29010.0,10881.0,0,6,0
990,30111.0,11278.0,0,6,0
992,30431.0,7865.0,0,6,0
993,32477.0,8575.0,0,6,0
994,28834.0,10826.0,0,6,0
995,28025.0,9212.0,0,6,0
996,30958.0,9845.0,0,6,0
998,27714.0,8476.0,0,6,0
1000,28434.0,7816.0,0,6,0
1001,30925.0,7037.0,0,6,0
1002,30938.0,11360.0,0,6,0
1003,30773.0,7610.0,0,6,0
1004,27607.0,10489.0,0,6,0
1005,29142.0,9017.0,0,6,0
1006,28077.0,7312.0,0,6,0
1007,30000.0,6566.0,0,6,0
1009,29453.0,7791.0,0,6,0
1010,31435.0,7497.0,0,6,0
1011,30652.0,7980.0,0,6,0
1012,29932.0,9576.0,0,6,0
1013,30546.0,9233.0,0,6,0
1014,29704.0,8297.0,0,6,0
1015,28871.0,6984.0,0,6,0
1016,29439.0,9536.0,0,6,0
1017,30962.0,9518.0,0,6,0
1018,31551.0,8151.0,0,6,0
1019,30099.0,8107.0,0,6,0
1020,29125.0,8514.0,0,6,0
1021,29694.0,10174.0,0,6,0
1022,29934.0,10364.0,0,6,0
1023,30468.0,7276.0,0,6,0
1024,29308.0,9199.0,0,6,0
1025,32089.0,9056.0,0,6,0
1026,29770.0,8755.0,0,6,0
1027,30004.0,10868.0,0,6,0
1028,31635.0,8129.0,0,6,0
1029,28157.0,8914.0,0,6,0
1030,31071.0,8051.0,0,6,0
1031,29661.0,10763.0,0,6,0
1032,30068.0,9561.0,0,6,0
1033,27655.0,7285.0,0,6,0
1034,30486.0,10467.0,0,6,0
1035,31004.0,9417.0,0,6,0
1036,30182.0,8322.0,0,6,0
1037,29154.0,6923.0,0,6,0
1038,29063.0,8954.0,0,6,0
1039,30278.0,9325.0,0,6,0
1042,10819.0,16847.0,0,9,0
1045,9382.0,18524.0,0,9,0
1046,9058.0,18147.0,0,9,0
1048,7852.0,17896.0,0,9,0
1049,9923.0,14735.0,0,9,0
1050,10705.0,15252.0,0,9,0
1051,9789.0,16302.0,0,9,0
1052,9513.0,15975.0,0,9,0
1053,10885.0,15898.0,0,9,0
1054,9823.0,16982.0,0,9,0
1055,8376.0,16965.0,0,9,0
1056,9571.0,17319.0,0,9,0
1057,9329.0,17196.0,0,9,0
1058,11293.0,15382.0,0,9,0
1059,9145.0,18068.0,0,9,0
1061,9424.0,17026.0,0,9,0
1062,10915.0,15397.0,0,9,0
1063,9501.0,17761.0,0,9,0
1064,7857.0,16315.0,0,9,0
1065,8981.0,16839.0,0,9,0
1066,9804.0,14588.0,0,9,0
1067,10707.0,14634.0,0,9,0
1068,11506.0,15093.0,0,9,0
1069,12480.0,16628.0,0,9,0
1070,10013.0,16365.0,0,9,0
1071,10382.0,17903.0,0,9,0
1074,9646.0,17300.0,0,9,0
1075,8942.0,17250.0,0,9,0
1076,10886.0,18305.0,0,9,0
1077,11121.0,14882.0,0,9,0
1078,10987.0,15971.0,0,9,0
1079,11729.0,16923.0,0,9,0
1080,11482.0,15693.0,0,9,0
1081,7531.0,17371.0,0,9,0
1082,11380.0,15128.0,0,9,0
1083,11326.0,18212.0,0,9,0
1084,12125.0,15118.0,0,9,0
1085,11366.0,15613.0,0,9,0
1086,9106.0,13462.0,0,4,0
1087,10280.0,16219.0,0,9,0
1088,9835.0,16145.0,0,9,0
1089,11543.0,15293.0,0,9,0
1090,10391.0,15835.0,0,9,0
1091,8731.0,18826.0,0,9,0
1092,12718.0,17004.0,0,9,0
1093,12297.0,16956.0,0,9,0
1094,9091.0,14331.0,0,9,0
1096,9739.0,18265.0,0,9,0
1097,11941.0,14286.0,0,9,0
1098,8887.0,18368.0,0,9,0
1099,11854.0,18070.0,0,9,0
1100,9658.0,18401.0,0,9,0
1101,11060.0,16860.0,0,9,0
1102,9563.0,18296.0,0,9,0
1103,9471.0,16963.0,0,9,0
1104,10007.0,18295.0,0,9,0
1106,9697.0,16161.0,0,9,0
1107,9333.0,15419.0,0,9,0
1108,12498.0,16738.0,0,9,0
1109,9638.0,17772.0,0,9,0
1110,9232.0,17925.0,0,9,0
1111,10552.0,15709.0,0,9,0
1112,11343.0,16582.0,0,9,0
1113,9753.0,16309.0,0,9,0
1114,10245.0,16233.0,0,9,0
1115,9418.0,17739.0,0,9,0
1116,9693.0,15344.0,0,9,0
1117,8952.0,16592.0,0,9,0
1118,9125.0,17357.0,0,9,0
1119,10320.0,15616.0,0,9,0
1121,10834.0,15624.0,0,9,0
1122,10118.0,16260.0,0,9,0
1124,9957.0,17421.0,0,9,0
1125,13091.0,15709.0,0,8,0
1127,11857.0,16673.0,0,9,0
1128,7847.0,17483.0,0,9,0
1129,11482.0,16690.0,0,9,0
1130,10945.0,15412.0,0,9,0
1131,10511.0,16969.0,0,9,0
1132,9090.0,16892.0,0,9,0
1133,10142.0,15428.0,0,9,0
1134,12623.0,16871.0,0,9,0
1135,11880.0,16657.0,0,9,0
1137,9592.0,17920.0,0,9,0
1138,9439.0,17785.0,0,9,0
1139,10307.0,14945.0,0,9,0
1140,11460.0,18069.0,0,9,0
1141,12698.0,16332.0,0,9,0
1142,11311.0,17223.0,0,9,0
1143,8573.0,16232.0,0,9,0
1144,9059.0,15970.0,0,9,0
1145,8821.0,16994.0,0,9,0
1147,9473.0,15703.0,0,9,0
1148,9765.0,13710.0,0,4,0
1149,8188.0,16406.0,0,9,0
1150,9794.0,16517.0,0,9,0
1151,10472.0,14254.0,0,9,0
1152,12186.0,14814.0,0,9,0
1153,10685.0,16808.0,0,9,0
1154,9995.0,15962.0,0,9,0
1155,12069.0,15664.0,0,9,0
1156,7899.0,18447.0,0,9,0
1157,9115.0,16578.0,0,9,0
1158,9227.0,17514.0,0,9,0
1159,10836.0,18051.0,0,9,0
1160,8514.0,15182.0,0,9,0
1161,10141.0,17618.0,0,9,0
1162,9048.0,17571.0,0,9,0
1163,11278.0,15766.0,0,9,0
1164,9101.0,14933.0,0,9,0
1165,7875.0,17464.0,0,9,0
1166,8687.0,18422.0,0,9,0
1167,10644.0,16918.0,0,9,0
1168,11653.0,18186.0,0,9,0
1169,11347.0,15832.0,0,9,0
1170,10187.0,13720.0,0,4,0
1171,10152.0,16746.0,0,9,0
1172,10966.0,16384.0,0,9,0
1173,9872.0,18457.0,0,9,0
1174,11848.0,14603.0,0,9,0
1175,12557.0,17978.0,0,9,0
1176,10451.0,17500.0,0,9,0
1178,11651.0,16618.0,0,9,0
1179,8981.0,17979.0,0,9,0
1180,10178.0,16757.0,0,9,0
1181,12398.0,18114.0,0,9,0
1182,8599.0,14421.0,0,9,0
1184,8474.0,17001.0,0,9,0
1185,10748.0,16200.0,0,9,0
1186,10504.0,17100.0,0,9,0
1187,8607.0,16603.0,0,9,0
1188,8157.0,15237.0,0,9,0
1189,11479.0,17628.0,0,9,0
1190,9620.0,18139.0,0,9,0
1191,9302.0,17721.0,0,9,0
1192,6968.0,9083.0,0,4,0
1194,9239.0,12380.0,0,4,0
1195,6920.0,9232.0,0,4,0
1196,7592.0,11780.0,0,4,0
1197,6112.0,10359.0,0,4,0
1198,7100.0,9398.0,0,4,0
1199,6818.0,9524.0,0,4,0
1200,6400.0,10560.0,0,4,0
1202,7402.0,11380.0,0,4,0
1203,6072.0,10857.0,0,4,0
1204,8919.0,10048.0,0,4,0
1205,6554.0,11272.0,0,4,0
1206,7641.0,12573.0,0,4,0
1207,7296.0,10470.0,0,4,0
1208,7771.0,9695.0,0,4,0
1209,7417.0,9186.0,0,4,0
1210,8312.0,12259.0,0,4,0
1211,6280.0,10834.0,0,4,0
1212,6527.0,13350.0,0,4,0
1213,8486.0,12099.0,0,4,0
1214,6442.0,10666.0,0,4,0
1215,7579.0,11199.0,0,4,0
1216,7957.0,13693.0,0,4,0
1217,5380.0,12344.0,0,4,0
1218,7085.0,10576.0,0,4,0
1219,7422.0,11664.0,0,4,0
1220,7770.0,11306.0,0,4,0
1222,7063.0,10881.0,0,4,0
1223,9197.0,9595.0,0,4,0
1225,7788.0,10606.0,0,4,0
1226,5825.0,11251.0,0,4,0
1227,7352.0,10285.0,0,4,0
1228,7904.0,9615.0,0,4,0
1229,7856.0,9731.0,0,4,0
1230,7530.0,9875.0,0,4,0
1231,8538.0,9693.0,0,4,0
1232,8185.0,13059.0,0,4,0
1235,6510.0,10708.0,0,4,0
1236,8027.0,13000.0,0,4,0
1237,7898.0,13037.0,0,4,0
1238,7015.0,8219.0,0,4,0
1239,8996.0,10122.0,0,4,0
1240,7252.0,13570.0,0,4,0
1241,5646.0,11689.0,0,4,0
1242,9951.0,13263.0,0,4,0
1243,7771.0,11427.0,0,4,0
1244,5309.0,12250.0,0,4,0
1245,6146.0,9548.0,0,4,0
1246,8130.0,10176.0,0,4,0
1247,7432.0,9196.0,0,4,0
1248,4766.0,11598.0,0,4,0
1249,7741.0,12523.0,0,4,0
1250,8821.0,11860.0,0,4,0
1251,8486.0,9244.0,0,4,0
1252,4706.0,9991.0,0,4,0
1253,6533.0,12322.0,0,4,0
1254,8346.0,13669.0,0,4,0
1255,7625.0,10926.0,0,4,0
1256,7677.0,8842.0,0,4,0
1257,7152.0,8509.0,0,4,0
1258,7474.0,10254.0,0,4,0
1259,7693.0,10950.0,0,4,0
1260,6804.0,10312.0,0,4,0
1261,8876.0,10939.0,0,4,0
1262,5451.0,10592.0,0,4,0
1263,6360.0,9433.0,0,4,0
1264,7183.0,12618.0,0,4,0
1265,8154.0,9278.0,0,4,0
1266,7397.0,10965.0,0,4,0
1267,5876.0,11501.0,0,4,0
1268,6110.0,11878.0,0,4,0
1269,7677.0,11467.0,0,4,0
1270,7181.0,12638.0,0,4,0
1272,6880.0,13682.0,0,4,0
1273,8925.0,10048.0,0,4,0
1274,9132.0,12062.0,0,4,0
1275,7805.0,11846.0,0,4,0
1276,8782.0,12449.0,0,4,0
1277,5927.0,12912.0,0,4,0
1278,4847.0,11245.0,0,4,0
1279,6784.0,10644.0,0,4,0
1280,7503.0,11383.0,0,4,0
1281,7206.0,10160.0,0,4,0
1282,8736.0,11503.0,0,4,0
1284,8496.0,9746.0,0,4,0
1285,7779.0,9519.0,0,4,0
1286,5924.0,11595.0,0,4,0
1287,6945.0,13130.0,0,4,0
1288,8854.0,9944.0,0,4,0
1289,9187.0,12297.0,0,4,0
1290,6449.0,10147.0,0,4,0
1291,6067.0,9739.0,0,4,0
1292,6601.0,10944.0,0,4,0
1293,7235.0,12092.0,0,4,0
1294,7956.0,12415.0,0,4,0
1295,9224.0,10260.0,0,4,0
1296,6501.0,11400.0,0,4,0
1297,7710.0,12139.0,0,4,0
1298,4302.0,11267.0,0,4,0
1299,4810.0,11289.0,0,4,0
1300,8543.0,10757.0,0,4,0
1301,6914.0,10513.0,0,4,0
1302,5786.0,10670.0,0,4,0
1304,6182.0,8962.0,0,4,0
1305,6621.0,10776.0,0,4,0
1306,6719.0,12176.0,0,4,0
1307,8672.0,12328.0,0,4,0
1308,6518.0,11824.0,0,4,0
1309,7692.0,11849.0,0,4,0
1310,8515.0,9389.0,0,4,0
1311,4536.0,9907.0,0,4,0
1312,7441.0,12272.0,0,4,0
1313,8468.0,12351.0,0,4,0
1314,7421.0,12249.0,0,4,0
1315,8061.0,9420.0,0,4,0
1316,7616.0,8557.0,0,4,0
1317,5565.0,11324.0,0,4,0
1318,6283.0,11629.0,0,4,0
1319,6165.0,11214.0,0,4,0
1320,8270.0,12839.0,0,4,0
1322,7487.0,12430.0,0,4,0
1323,6776.0,10895.0,0,4,0
1324,6952.0,13067.0,0,4,0
1325,7393.0,11406.0,0,4,0
1326,7169.0,11495.0,0,4,0
1327,7927.0,13995.0,0,4,0
1328,6861.0,11816.0,0,4,0
1329,5782.0,9895.0,0,4,0
1330,7415.0,12031.0,0,4,0
1331,5779.0,9735.0,0,4,0
1332,6400.0,11888.0,0,4,0
1333,5161.0,10375.0,0,4,0
1334,6201.0,9666.0,0,4,0
1335,6578.0,12081.0,0,4,0
1336,9309.0,12136.0,0,4,0
1337,6341.0,10773.0,0,4,0
1338,7432.0,10873.0,0,4,0
1339,9212.0,12120.0,0,4,0
1340,5142.0,9170.0,0,4,0
1341,5603.0,10858.0,0,4,0
1342,16632.0,11794.0,0,8,0
1343,16996.0,13906.0,0,8,0
1345,17989.0,15254.0,0,8,0
1347,16812.0,14273.0,0,8,0
1348,17812.0,14675.0,0,8,0
1349,17743.0,16417.0,0,8,0
1350,18790.0,14802.0,0,8,0
1352,17175.0,13170.0,0,8,0
1353,16072.0,13672.0,0,8,0
1354,17102.0,12596.0,0,8,0
1356,17481.0,13540.0,0,8,0
1358,18227.0,15678.0,0,8,0
1359,17295.0,15144.0,0,8,0
1360,16515.0,13078.0,0,8,0
1362,17462.0,13975.0,0,8,0
1363,16483.0,15150.0,0,8,0
1364,17095.0,15740.0,0,8,0
1365,16654.0,12993.0,0,8,0
1367,19181.0,13559.0,0,8,0
1368,18658.0,13698.0,0,8,0
1369,16310.0,14744.0,0,8,0
1370,17680.0,15022.0,0,8,0
1371,16494.0,14390.0,0,8,0
1372,17403.0,14116.0,0,8,0
1373,16807.0,13342.0,0,8,0
1374,17490.0,13097.0,0,8,0
1375,17384.0,16045.0,0,8,0
1376,16817.0,13267.0,0,8,0
1377,16609.0,14293.0,0,8,0
1378,15891.0,12537.0,0,8,0
1379,17197.0,15319.0,0,8,0
1380,17143.0,12604.0,0,8,0
1381,16172.0,15545.0,0,8,0
1382,17781.0,16025.0,0,8,0
1383,18231.0,12895.0,0,8,0
1384,16275.0,13392.0,0,8,0
1385,18500.0,13718.0,0,8,0
1386,14723.0,14779.0,0,8,0
1387,16510.0,13319.0,0,8,0
1388,16139.0,14390.0,0,8,0
1389,15908.0,14431.0,0,8,0
1390,19231.0,16031.0,0,8,0
1391,17874.0,13043.0,0,8,0
1393,16763.0,15482.0,0,8,0
1394,16962.0,12952.0,0,8,0
1395,15886.0,13448.0,0,8,0
1397,15057.0,14566.0,0,8,0
1398,17752.0,13899.0,0,8,0
1399,15834.0,15932.0,0,8,0
1400,15119.0,14149.0,0,8,0
1401,16235.0,12909.0,0,8,0
1402,16541.0,11085.0,0,8,0
1403,17304.0,11229.0,0,8,0
1407,16169.0,13660.0,0,8,0
1408,15314.0,13699.0,0,8,0
1409,19158.0,15346.0,0,8,0
1410,15562.0,16127.0,0,8,0
1411,17053.0,14465.0,0,8,0
1412,18161.0,14759.0,0,8,0
1414,17131.0,15455.0,0,8,0
1415,18133.0,16267.0,0,8,0
1417,17674.0,12135.0,0,8,0
1418,17172.0,15464.0,0,8,0
1419,18163.0,15218.0,0,8,0
1420,18262.0,15401.0,0,8,0
1421,18738.0,15015.0,0,8,0
1422,15383.0,12657.0,0,8,0
1424,18813.0,15643.0,0,8,0
1425,18219.0,13542.0,0,8,0
1426,18203.0,13594.0,0,8,0
1427,15351.0,14169.0,0,8,0
1428,17452.0,12488.0,0,8,0
1429,16893.0,13659.0,0,8,0
1430,16404.0,11697.0,0,8,0
1431,16548.0,14051.0,0,8,0
1432,18170.0,13093.0,0,8,0
1433,16528.0,13210.0,0,8,0
1434,15143.0,14904.0,0,8,0
1435,19543.0,14120.0,0,8,0
1436,17716.0,14179.0,0,8,0
1437,14870.0,15091.0,0,8,0
1438,16735.0,14775.0,0,8,0
1439,18268.0,13918.0,0,8,0
1441,16182.0,15054.0,0,8,0
1442,16917.0,14442.0,0,8,0
1443,17954.0,15343.0,0,8,0
1444,15829.0,13224.0,0,8,0
1445,15673.0,16034.0,0,8,0
1446,16541.0,13101.0,0,8,0
1447,18252.0,13936.0,0,8,0
1448,16087.0,11826.0,0,8,0
1449,14599.0,15354.0,0,8,0
1450,15457.0,15092.0,0,8,0
1451,16834.0,12342.0,0,8,0
1452,17255.0,13104.0,0,8,0
1453,17401.0,11591.0,0,8,0
1454,16026.0,13927.0,0,8,0
1455,16398.0,16388.0,0,8,0
1456,15809.0,13223.0,0,8,0
1457,15006.0,12501.0,0,8,0
1458,15989.0,15322.0,0,8,0
1459,17059.0,12994.0,0,8,0
1460,17883.0,11213.0,0,8,0
1461,17151.0,15482.0,0,8,0
1462,18535.0,14833.0,0,8,0
1463,17624.0,13868.0,0,8,0
1464,18347.0,14855.0,0,8,0
1465,19225.0,14018.0,0,8,0
1466,18022.0,14184.0,0,8,0
1468,16125.0,14701.0,0,8,0
1470,15868.0,13925.0,0,8,0
1471,16907.0,16280.0,0,8,0
1472,16091.0,14312.0,0,8,0
1473,16670.0,12396.0,0,8,0
1474,18178.0,11919.0,0,8,0
1475,15197.0,13105.0,0,8,0
1476,17088.0,15884.0,0,8,0
1477,17751.0,14661.0,0,8,0
1478,17371.0,13897.0,0,8,0
1479,17362.0,12615.0,0,8,0
1480,17656.0,11820.0,0,8,0
1481,17676.0,12022.0,0,8,0
1482,17497.0,12080.0,0,8,0
1483,16747.0,15101.0,0,8,0
1485,15652.0,13731.0,0,8,0
1486,16134.0,13837.0,0,8,0
1490,16479.0,13998.0,0,8,0
1491,17048.0,13589.0,0,8,0
1492,18488.0,5657.0,0,7,0
1493,19201.0,8240.0,0,7,0
1494,20752.0,6585.0,0,7,0
1495,20917.0,7988.0,0,7,0
1496,18884.0,9755.0,0,7,0
1497,21669.0,8236.0,0,7,0
1500,19516.0,6392.0,0,7,0
1501,19619.0,6954.0,0,7,0
1502,19478.0,7242.0,0,7,0
1505,20026.0,8345.0,0,7,0
1506,21543.0,8971.0,0,7,0
1508,18874.0,7035.0,0,7,0
1509,19049.0,8807.0,0,7,0
1510,17395.0,8832.0,0,7,0
1511,19796.0,5411.0,0,7,0
1512,21287.0,7766.0,0,7,0
1513,18042.0,10198.0,0,7,0
1514,18815.0,8961.0,0,7,0
1515,20188.0,7902.0,0,7,0
1516,17577.0,6393.0,0,7,0
1517,19260.0,7370.0,0,7,0
1518,20676.0,7304.0,0,7,0
1519,18640.0,8838.0,0,7,0
1520,20820.0,8702.0,0,7,0
1521,19783.0,7833.0,0,7,0
1523,19818.0,8765.0,0,7,0
1524,21866.0,8733.0,0,7,0
1525,19854.0,7590.0,0,7,0
1526,22398.0,8379.0,0,7,0
1527,21382.0,8616.0,0,7,0
1528,21893.0,7962.0,0,7,0
1529,22131.0,7380.0,0,7,0
1530,17743.0,8808.0,0,7,0
1531,20987.0,9164.0,0,7,0
1532,19560.0,5881.0,0,7,0
1533,18625.0,5810.0,0,7,0
1536,19659.0,7455.0,0,7,0
1538,21585.0,7124.0,0,7,0
1539,19942.0,8201.0,0,7,0
1540,19640.0,9322.0,0,7,0
1541,19065.0,8467.0,0,7,0
1542,18952.0,7525.0,0,7,0
1543,18423.0,6653.0,0,7,0
1544,19983.0,8976.0,0,7,0
1545,21589.0,7060.0,0,7,0
1548,19750.0,8499.0,0,7,0
1549,18670.0,7848.0,0,7,0
1550,20176.0,7849.0,0,7,0
1551,20924.0,8020.0,0,7,0
1552,20230.0,9232.0,0,7,0
1553,19801.0,7960.0,0,7,0
1554,16867.0,7522.0,0,5,0
1555,21084.0,6974.0,0,7,0
1557,21350.0,6671.0,0,7,0
1558,20993.0,7907.0,0,7,0
1559,19752.0,7335.0,0,7,0
1560,18150.0,8341.0,0,7,0
1561,20027.0,8359.0,0,7,0
1562,17868.0,6241.0,0,7,0
1563,21669.0,7144.0,0,7,0
1564,20329.0,6771.0,0,7,0
1565,20805.0,7950.0,0,7,0
1567,21215.0,7872.0,0,7,0
1568,21855.0,7237.0,0,7,0
1569,20276.0,9307.0,0,7,0
1570,20497.0,8448.0,0,7,0
1572,19037.0,6975.0,0,7,0
1573,18880.0,8154.0,0,7,0
1574,21197.0,9198.0,0,7,0
1575,19956.0,9885.0,0,7,0
1576,20408.0,8223.0,0,7,0
1577,19637.0,8208.0,0,7,0
1578,17421.0,7279.0,0,7,0
1579,20164.0,7034.0,0,7,0
1580,21676.0,7456.0,0,7,0
1582,20034.0,7825.0,0,7,0
1583,20494.0,7676.0,0,7,0
1584,19985.0,9532.0,0,7,0
1586,19205.0,9877.0,0,7,0
1587,20326.0,5934.0,0,7,0
1588,21741.0,6140.0,0,7,0
1589,18381.0,7913.0,0,7,0
1590,18668.0,6245.0,0,7,0
1591,21391.0,7486.0,0,7,0
1593,18641.0,7718.0,0,7,0
1595,20375.0,8770.0,0,7,0
1596,19286.0,6045.0,0,7,0
1597,20931.0,6922.0,0,7,0
1598,20261.0,8134.0,0,7,0
1599,20777.0,9230.0,0,7,0
1600,21814.0,6940.0,0,7,0
1601,20094.0,7787.0,0,7,0
1602,20518.0,8194.0,0,7,0
1603,18240.0,6222.0,0,7,0
1604,22293.0,7235.0,0,7,0
1605,22130.0,8771.0,0,7,0
1606,19736.0,8109.0,0,7,0
1607,20307.0,8293.0,0,7,0
1609,19904.0,7798.0,0,7,0
1610,18639.0,6748.0,0,7,0
1611,20292.0,7628.0,0,7,0
1612,18009.0,6182.0,0,7,0
1613,20445.0,6402.0,0,7,0
1614,20248.0,8964.0,0,7,0
1615,20241.0,9288.0,0,7,0
1616,22057.0,7875.0,0,7,0
1617,20716.0,5917.0,0,7,0
1618,17751.0,9146.0,0,7,0
1619,19793.0,8542.0,0,7,0
1620,17769.0,8115.0,0,7,0
1621,21976.0,7957.0,0,7,0
1622,20288.0,7843.0,0,7,0
1623,19558.0,6565.0,0,7,0
1624,19421.0,6789.0,0,7,0
1625,20028.0,6571.0,0,7,0
1626,19502.0,8707.0,0,7,0
1627,19036.0,6574.0,0,7,0
1628,19540.0,9945.0,0,7,0
1629,19612.0,8354.0,0,7,0
1630,19868.0,7695.0,0,7,0
1631,19560.0,7414.0,0,7,0
1632,18583.0,7679.0,0,7,0
1633,20496.0,10188.0,0,7,0
1634,18422.0,5535.0,0,7,0
1635,20754.0,6717.0,0,7,0
1636,22154.0,8142.0,0,7,0
1637,18598.0,9301.0,0,7,0
1638,20647.0,8891.0,0,7,0
1639,21654.0,6857.0,0,7,0
1640,21245.0,6601.0,0,7,0
1641,20739.0,8502.0,0,7,0
1642,12036.0,4941.0,0,5,0
1643,12537.0,5249.0,0,5,0
1644,13535.0,3598.0,0,5,0
1645,14355.0,4747.0,0,5,0
1646,13521.0,4097.0,0,5,0
1647,12814.0,3051.0,0,5,0
1648,13452.0,4268.0,0,5,0
1649,12695.0,5971.0,0,5,0
1650,13557.0,5655.0,0,5,0
1651,12492.0,5827.0,0,5,0
1652,12276.0,4839.0,0,5,0
1655,11694.0,3692.0,0,5,0
1656,13055.0,4992.0,0,5,0
1657,10914.0,4315.0,0,5,0
1658,12388.0,5675.0,0,5,0
1659,11782.0,6710.0,0,5,0
1662,13035.0,6448.0,0,5,0
1663,12778.0,6363.0,0,5,0
1664,15014.0,5419.0,0,5,0
1665,14506.0,2582.0,0,5,0
1666,13663.0,3396.0,0,5,0
1667,14562.0,2132.0,0,5,0
1668,14769.0,5147.0,0,5,0
1670,15673.0,3061.0,0,5,0
1671,13749.0,5635.0,0,5,0
1672,14322.0,5338.0,0,5,0
1673,14493.0,3759.0,0,5,0
1675,12678.0,4210.0,0,5,0
1676,10651.0,5582.0,0,5,0
1677,13132.0,5962.0,0,5,0
1678,14495.0,2459.0,0,5,0
1680,14323.0,4414.0,0,5,0
1681,11776.0,4439.0,0,5,0
1682,12394.0,3378.0,0,5,0
1683,15075.0,5077.0,0,5,0
1684,14809.0,4747.0,0,5,0
